X,Y,Z
754253.957664,3389054.77037,0.279348999262
754254.4576629999,3389054.77037,0.256247997284
754254.9576629999,3389054.77037,0.263251006603
754255.4576619999,3389054.77037,0.2575519979
754255.9576609998,3389054.77037,0.264250993729
754256.4576609998,3389054.77037,0.327452987432
754256.9576599998,3389054.77037,0.379653006792
754257.4576589998,3389054.77037,0.361349999905
754257.9576589998,3389054.77037,0.367552995682
754258.457658,3389054.77037,0.255553007126
754258.957657,3389054.77037,0.285147994757
754259.457657,3389054.77037,0.341848999262
754259.957656,3389054.77037,0.330047011375
754260.457655,3389054.77037,0.309150010347
754260.957655,3389054.77037,0.273748993874
754261.457654,3389054.77037,0.237051993608
754261.957653,3389054.77037,0.931852996349
754262.457652,3389054.77037,2.00165009499
754262.957652,3389054.77037,1.40244996548
754263.457651,3389054.77037,1.48584997654
754263.95765,3389054.77037,0.0
754264.45765,3389054.77037,0.0
754264.957649,3389054.77037,0.279754012823
754265.457648,3389054.77037,0.345946013927
754265.957648,3389054.77037,0.378149986267
754266.4576469999,3389054.77037,0.303351014853
754266.9576459998,3389054.77037,0.286650985479
754267.4576459998,3389054.77037,0.29544699192
754267.9576449998,3389054.77037,0.294546991587
754268.4576439998,3389054.77037,0.297751992941
754268.9576439998,3389054.77037,0.311652004719
754269.4576429998,3389054.77037,0.33824801445
754269.957642,3389054.77037,0.107848003507
754270.457641,3389054.77037,0.110953003168
754270.957641,3389054.77037,0.105048000813
754271.45764,3389054.77037,0.111349999905
754271.957639,3389054.77037,0.0998527035117
754272.457639,3389054.77037,0.0923530012369
754272.957638,3389054.77037,0.199348002672
754273.457637,3389054.77037,0.0955497026443
754273.957637,3389054.77037,0.0838461965322
754274.457636,3389054.77037,0.0833503007889
754274.957635,3389054.77037,0.18524800241
754275.457635,3389054.77037,0.0805502980947
754275.957634,3389054.77037,0.129850998521
754276.457633,3389054.77037,0.147651001811
754276.957633,3389054.77037,0.119750000536
754277.4576319999,3389054.77037,0.115347996354
754277.9576309999,3389054.77037,0.0735464990139
754278.4576299998,3389054.77037,0.103049002588
754278.9576299998,3389054.77037,0.154348999262
754279.4576289998,3389054.77037,0.101545996964
754279.9576279998,3389054.77037,0.0513526014984
754280.4576279998,3389054.77037,0.0801535993814
754280.957627,3389054.77037,0.0789481028914
754281.457626,3389054.77037,0.0308523997664
754281.957626,3389054.77037,0.0976478010416
754282.457625,3389054.77037,5.20025014877
754282.957624,3389054.77037,0.147146999836
754283.457624,3389054.77037,0.161451995373
754283.957623,3389054.77037,0.158346995711
754284.457622,3389054.77037,0.154150992632
754284.957622,3389054.77037,0.153548002243
754285.457621,3389054.77037,0.153448998928
754285.95762,3389054.77037,0.152251005173
754286.45762,3389054.77037,0.156950995326
754286.957619,3389054.77037,0.130751997232
754287.457618,3389054.77037,0.152648001909
754287.9576169999,3389054.77037,0.116447001696
754288.4576169999,3389054.77037,0.128150001168
754288.9576159999,3389054.77037,2.00990009308
754289.4576149998,3389054.77037,3.89164996147
754289.9576149998,3389054.77037,3.86065006256
754290.4576139998,3389054.77037,4.94264984131
754290.9576129998,3389054.77037,5.91225004196
754291.4576129998,3389054.77037,5.90894985199
754291.957612,3389054.77037,5.45475006104
754159.457794,3389054.27037,0.0
754159.957793,3389054.27037,0.0
754160.457793,3389054.27037,0.0
754160.957792,3389054.27037,0.0
754161.457791,3389054.27037,0.0
754161.957791,3389054.27037,0.0
754162.45779,3389054.27037,0.0
754162.957789,3389054.27037,0.0
754163.457788,3389054.27037,0.0
754163.957788,3389054.27037,0.0
754164.457787,3389054.27037,0.0
754164.957786,3389054.27037,0.0
754165.457786,3389054.27037,0.0
754165.9577849999,3389054.27037,0.0
754166.4577839999,3389054.27037,0.0
754166.9577839999,3389054.27037,0.0
754167.4577829998,3389054.27037,0.0
754167.9577819998,3389054.27037,0.0
754168.4577819998,3389054.27037,0.0
754168.9577809998,3389054.27037,0.0
754169.45778,3389054.27037,0.0
754169.95778,3389054.27037,0.0
754170.457779,3389054.27037,0.0
754170.957778,3389054.27037,0.0
754171.457777,3389054.27037,0.0
754171.957777,3389054.27037,0.0
754172.457776,3389054.27037,0.0
754172.957775,3389054.27037,0.0
754173.457775,3389054.27037,0.0
754173.957774,3389054.27037,0.0
754174.457773,3389054.27037,0.0
754174.957773,3389054.27037,0.0
754175.457772,3389054.27037,0.0
754175.957771,3389054.27037,0.0
754176.457771,3389054.27037,0.0
754176.9577699999,3389054.27037,0.0
754177.4577689999,3389054.27037,0.0
754177.9577689999,3389054.27037,0.0
754178.4577679998,3389054.27037,0.0
754178.9577669998,3389054.27037,0.0
754179.4577659998,3389054.27037,0.0
754179.9577659998,3389054.27037,0.0
754180.457765,3389054.27037,0.0
754180.957764,3389054.27037,0.0
754181.457764,3389054.27037,0.0
754181.957763,3389054.27037,0.0
754182.457762,3389054.27037,0.0
754182.957762,3389054.27037,0.0
754183.457761,3389054.27037,0.0
754183.95776,3389054.27037,0.0
754184.45776,3389054.27037,0.0
754184.957759,3389054.27037,0.0
754185.457758,3389054.27037,0.0
754185.957758,3389054.27037,0.0
754186.457757,3389054.27037,0.0
754186.957756,3389054.27037,0.0
754187.457756,3389054.27037,0.0
754187.957755,3389054.27037,0.0
754188.4577539999,3389054.27037,0.0
754188.9577529998,3389054.27037,0.0
754189.4577529998,3389054.27037,0.0
754189.9577519998,3389054.27037,0.0
754190.4577509998,3389054.27037,0.0
754190.9577509998,3389054.27037,0.0
754191.4577499998,3389054.27037,0.0
754191.957749,3389054.27037,0.0
754192.457749,3389054.27037,0.0
754192.957748,3389054.27037,0.0
754193.457747,3389054.27037,0.0
754193.957747,3389054.27037,0.0
754194.457746,3389054.27037,0.0
754194.957745,3389054.27037,0.0
754195.457745,3389054.27037,0.0
754195.957744,3389054.27037,0.0
754196.457743,3389054.27037,0.0
754196.957742,3389054.27037,0.0
754197.457742,3389054.27037,0.0
754197.957741,3389054.27037,0.0
754198.45774,3389054.27037,0.0
754198.95774,3389054.27037,0.0
754199.4577389999,3389054.27037,0.0
754199.9577379999,3389054.27037,0.0
754200.4577379999,3389054.27037,0.0
754200.9577369998,3389054.27037,0.0
754201.4577359998,3389054.27037,0.0
754201.9577359998,3389054.27037,0.0
754202.4577349998,3389054.27037,0.0
754202.957734,3389054.27037,0.0
754203.457734,3389054.27037,0.0
754203.957733,3389054.27037,0.0
754204.457732,3389054.27037,0.0
754204.957731,3389054.27037,0.0
754205.457731,3389054.27037,0.0
754205.95773,3389054.27037,0.0
754206.457729,3389054.27037,0.0
754206.957729,3389054.27037,0.0
754207.457728,3389054.27037,0.0
754207.957727,3389054.27037,0.0
754208.457727,3389054.27037,0.0
754208.957726,3389054.27037,0.0
754209.457725,3389054.27037,0.0
754209.957725,3389054.27037,0.0
754210.4577239999,3389054.27037,0.0
754210.9577229999,3389054.27037,0.00152501999401
754211.4577229999,3389054.27037,0.0
754211.9577219998,3389054.27037,0.0
754212.4577209998,3389054.27037,0.0
754212.9577199998,3389054.27037,0.0
754213.4577199998,3389054.27037,0.0
754213.957719,3389054.27037,0.0
754214.457718,3389054.27037,0.00210486003198
754214.957718,3389054.27037,0.0
754215.457717,3389054.27037,0.0
754215.957716,3389054.27037,0.0
754216.457716,3389054.27037,0.000929931993596
754216.957715,3389054.27037,0.0
754217.457714,3389054.27037,0.0
754217.957714,3389054.27037,0.0219489000738
754218.457713,3389054.27037,0.0
754218.957712,3389054.27037,0.0
754219.457712,3389054.27037,0.0
754219.957711,3389054.27037,0.0
754220.45771,3389054.27037,0.00449285982177
754220.957709,3389054.27037,0.0317527018487
754221.457709,3389054.27037,0.00669775018468
754221.9577079999,3389054.27037,0.622680008411
754222.4577069998,3389054.27037,0.344253003597
754222.9577069998,3389054.27037,1.10185003281
754223.4577059998,3389054.27037,1.27734994888
754223.9577049998,3389054.27037,1.50785005093
754224.4577049998,3389054.27037,0.0798484012485
754224.9577039998,3389054.27037,0.0816489011049
754225.457703,3389054.27037,0.0819464996457
754225.957703,3389054.27037,0.0
754226.457702,3389054.27037,0.0813513994217
754226.957701,3389054.27037,0.0820533037186
754227.457701,3389054.27037,0.167251005769
754227.9577,3389054.27037,0.117453999817
754228.457699,3389054.27037,0.0694494992495
754228.957698,3389054.27037,0.0836478024721
754229.457698,3389054.27037,0.115751996636
754229.957697,3389054.27037,0.195852994919
754230.457696,3389054.27037,0.145049005747
754230.957696,3389054.27037,0.117049001157
754231.457695,3389054.27037,0.163650006056
754231.957694,3389054.27037,0.097548596561
754232.457694,3389054.27037,0.256453990936
754232.9576929999,3389054.27037,0.184248998761
754233.4576919999,3389054.27037,0.131751000881
754233.9576919999,3389054.27037,0.0405417010188
754234.4576909998,3389054.27037,0.0
754234.9576899998,3389054.27037,0.0
754235.4576899998,3389054.27037,0.0
754235.9576889998,3389054.27037,0.0
754236.457688,3389054.27037,0.0
754236.957688,3389054.27037,0.0
754237.457687,3389054.27037,0.276252001524
754237.957686,3389054.27037,4.42574977875
754238.457685,3389054.27037,4.56284999847
754238.957685,3389054.27037,4.12995004654
754239.457684,3389054.27037,3.45035004616
754239.957683,3389054.27037,3.1726500988
754240.457683,3389054.27037,5.83715009689
754240.957682,3389054.27037,5.98385000229
754241.457681,3389054.27037,5.41494989395
754241.957681,3389054.27037,5.43645000458
754242.45768,3389054.27037,5.74725008011
754242.957679,3389054.27037,5.48234987259
754243.457679,3389054.27037,5.42635011673
754243.9576779999,3389054.27037,5.15654993057
754244.4576769999,3389054.27037,5.11915016174
754244.9576769999,3389054.27037,4.51865005493
754245.4576759998,3389054.27037,0.290053009987
754245.9576749998,3389054.27037,0.444350004196
754246.4576739998,3389054.27037,0.302352011204
754246.9576739998,3389054.27037,0.293150991201
754247.457673,3389054.27037,0.297049999237
754247.957672,3389054.27037,0.342947989702
754248.457672,3389054.27037,0.43444699049
754248.957671,3389054.27037,0.348150998354
754249.45767,3389054.27037,0.386352002621
754249.95767,3389054.27037,0.34725099802
754250.457669,3389054.27037,0.350448012352
754250.957668,3389054.27037,0.483550012112
754251.457668,3389054.27037,0.344352006912
754251.957667,3389054.27037,0.176451995969
754252.457666,3389054.27037,0.215849995613
754252.957666,3389054.27037,0.246649995446
754253.457665,3389054.27037,0.280050992966
754253.957664,3389054.27037,0.240248993039
754254.4576629999,3389054.27037,0.363447993994
754254.9576629999,3389054.27037,0.245253995061
754255.4576619999,3389054.27037,0.293547987938
754255.9576609998,3389054.27037,0.257247000933
754256.4576609998,3389054.27037,0.377647012472
754256.9576599998,3389054.27037,1.12584996223
754257.4576589998,3389054.27037,0.312949001789
754257.9576589998,3389054.27037,0.278647989035
754258.457658,3389054.27037,0.29285299778
754258.957657,3389054.27037,0.399848014116
754259.457657,3389054.27037,0.307646989822
754259.957656,3389054.27037,0.308349013329
754260.457655,3389054.27037,0.272552013397
754260.957655,3389054.27037,0.264250993729
754261.457654,3389054.27037,2.08785009384
754261.957653,3389054.27037,2.03845000267
754262.457652,3389054.27037,1.55655002594
754262.957652,3389054.27037,0.0
754263.457651,3389054.27037,0.0
754263.95765,3389054.27037,0.28044000268
754264.45765,3389054.27037,0.293754011393
754264.957649,3389054.27037,0.351545989513
754265.457648,3389054.27037,0.337951004505
754265.957648,3389054.27037,0.345054000616
754266.4576469999,3389054.27037,0.309653013945
754266.9576459998,3389054.27037,0.296653002501
754267.4576459998,3389054.27037,0.308645993471
754267.9576449998,3389054.27037,0.336349010468
754268.4576439998,3389054.27037,0.322645992041
754268.9576439998,3389054.27037,0.262847006321
754269.4576429998,3389054.27037,0.252447992563
754269.957642,3389054.27037,0.114653997123
754270.457641,3389054.27037,0.107551001012
754270.957641,3389054.27037,0.110151998699
754271.45764,3389054.27037,0.106048002839
754271.957639,3389054.27037,0.112250000238
754272.457639,3389054.27037,0.0969534963369
754272.957638,3389054.27037,0.0901480987668
754273.457637,3389054.27037,0.0829534977674
754273.957637,3389054.27037,0.122550003231
754274.457636,3389054.27037,0.075446203351
754274.957635,3389054.27037,0.0837469995022
754275.457635,3389054.27037,0.0767508968711
754275.957634,3389054.27037,0.128654003143
754276.457633,3389054.27037,0.125250995159
754276.957633,3389054.27037,0.0995474979281
754277.4576319999,3389054.27037,0.0692512020469
754277.9576309999,3389054.27037,0.066748701036
754278.4576299998,3389054.27037,0.109747998416
754278.9576299998,3389054.27037,0.105146996677
754279.4576289998,3389054.27037,0.140449002385
754279.9576279998,3389054.27037,0.0846472978592
754280.4576279998,3389054.27037,0.0987463966012
754280.957627,3389054.27037,0.02905189991
754281.457626,3389054.27037,0.0501471981406
754281.957626,3389054.27037,5.52355003357
754282.457625,3389054.27037,5.75334978104
754282.957624,3389054.27037,5.67584991455
754283.457624,3389054.27037,5.26044988632
754283.957623,3389054.27037,5.88794994354
754284.457622,3389054.27037,5.92264986038
754284.957622,3389054.27037,5.62965011597
754285.457621,3389054.27037,4.91445016861
754285.95762,3389054.27037,0.16975300014
754286.45762,3389054.27037,5.01515007019
754286.957619,3389054.27037,4.87594985962
754287.457618,3389054.27037,5.52885007858
754287.9576169999,3389054.27037,0.133947998285
754288.4576169999,3389054.27037,0.156753003597
754288.9576159999,3389054.27037,0.16184900701
754289.4576149998,3389054.27037,2.03034996986
754289.9576149998,3389054.27037,4.39055013657
754290.4576139998,3389054.27037,4.73885011673
754290.9576129998,3389054.27037,5.66965007782
754291.4576129998,3389054.27037,5.79914999008
754291.957612,3389054.27037,4.92075014114
754159.457794,3389053.77037,0.0
754159.957793,3389053.77037,0.0
754160.457793,3389053.77037,0.0
754160.957792,3389053.77037,0.0
754161.457791,3389053.77037,0.0
754161.957791,3389053.77037,0.0
754162.45779,3389053.77037,0.0
754162.957789,3389053.77037,0.0
754163.457788,3389053.77037,0.0
754163.957788,3389053.77037,0.0
754164.457787,3389053.77037,0.0
754164.957786,3389053.77037,0.0
754165.457786,3389053.77037,0.0
754165.9577849999,3389053.77037,0.0
754166.4577839999,3389053.77037,0.0
754166.9577839999,3389053.77037,0.0
754167.4577829998,3389053.77037,0.0
754167.9577819998,3389053.77037,0.0
754168.4577819998,3389053.77037,0.0
754168.9577809998,3389053.77037,0.0
754169.45778,3389053.77037,0.0
754169.95778,3389053.77037,0.0
754170.457779,3389053.77037,0.0
754170.957778,3389053.77037,0.0
754171.457777,3389053.77037,0.0
754171.957777,3389053.77037,0.0
754172.457776,3389053.77037,0.0
754172.957775,3389053.77037,0.0
754173.457775,3389053.77037,0.0
754173.957774,3389053.77037,0.0
754174.457773,3389053.77037,0.0
754174.957773,3389053.77037,0.0
754175.457772,3389053.77037,0.0
754175.957771,3389053.77037,0.0
754176.457771,3389053.77037,0.0
754176.9577699999,3389053.77037,0.0
754177.4577689999,3389053.77037,0.0
754177.9577689999,3389053.77037,0.0
754178.4577679998,3389053.77037,0.0
754178.9577669998,3389053.77037,0.0
754179.4577659998,3389053.77037,0.0
754179.9577659998,3389053.77037,0.0
754180.457765,3389053.77037,0.0
754180.957764,3389053.77037,0.0
754181.457764,3389053.77037,0.0
754181.957763,3389053.77037,0.0
754182.457762,3389053.77037,0.0
754182.957762,3389053.77037,0.0
754183.457761,3389053.77037,0.0
754183.95776,3389053.77037,0.0
754184.45776,3389053.77037,0.0
754184.957759,3389053.77037,0.0
754185.457758,3389053.77037,0.0
754185.957758,3389053.77037,0.0
754186.457757,3389053.77037,0.0
754186.957756,3389053.77037,0.0
754187.457756,3389053.77037,0.0
754187.957755,3389053.77037,0.0
754188.4577539999,3389053.77037,0.0
754188.9577529998,3389053.77037,0.0
754189.4577529998,3389053.77037,0.0
754189.9577519998,3389053.77037,0.0
754190.4577509998,3389053.77037,0.0
754190.9577509998,3389053.77037,0.0
754191.4577499998,3389053.77037,0.0
754191.957749,3389053.77037,0.0
754192.457749,3389053.77037,0.0
754192.957748,3389053.77037,0.0
754193.457747,3389053.77037,0.0
754193.957747,3389053.77037,0.0
754194.457746,3389053.77037,0.0
754194.957745,3389053.77037,0.0
754195.457745,3389053.77037,0.0
754195.957744,3389053.77037,0.0
754196.457743,3389053.77037,0.0
754196.957742,3389053.77037,0.0
754197.457742,3389053.77037,0.0
754197.957741,3389053.77037,0.0
754198.45774,3389053.77037,0.0
754198.95774,3389053.77037,0.0
754199.4577389999,3389053.77037,0.0
754199.9577379999,3389053.77037,0.0
754200.4577379999,3389053.77037,0.0
754200.9577369998,3389053.77037,0.0
754201.4577359998,3389053.77037,0.0
754201.9577359998,3389053.77037,0.0
754202.4577349998,3389053.77037,0.0
754202.957734,3389053.77037,0.0
754203.457734,3389053.77037,0.0
754203.957733,3389053.77037,0.0
754204.457732,3389053.77037,0.0
754204.957731,3389053.77037,0.0
754205.457731,3389053.77037,0.0
754205.95773,3389053.77037,0.0
754206.457729,3389053.77037,0.0
754206.957729,3389053.77037,0.0
754207.457728,3389053.77037,0.0
754207.957727,3389053.77037,0.11125099659
754208.457727,3389053.77037,0.0592642985284
754208.957726,3389053.77037,0.0
754209.457725,3389053.77037,0.0
754209.957725,3389053.77037,0.0
754210.4577239999,3389053.77037,0.0109473001212
754210.9577229999,3389053.77037,0.0
754211.4577229999,3389053.77037,0.0
754211.9577219998,3389053.77037,0.0
754212.4577209998,3389053.77037,0.0
754212.9577199998,3389053.77037,0.0
754213.4577199998,3389053.77037,0.0
754213.957719,3389053.77037,0.0
754214.457718,3389053.77037,0.0
754214.957718,3389053.77037,0.0
754215.457717,3389053.77037,0.00440130988136
754215.957716,3389053.77037,0.00307379011065
754216.457716,3389053.77037,0.0
754216.957715,3389053.77037,0.00485143996775
754217.457714,3389053.77037,0.0
754217.957714,3389053.77037,0.0
754218.457713,3389053.77037,0.0599508993328
754218.957712,3389053.77037,0.0
754219.457712,3389053.77037,0.0
754219.957711,3389053.77037,0.0
754220.45771,3389053.77037,0.0
754220.957709,3389053.77037,0.0
754221.457709,3389053.77037,0.0134498002008
754221.9577079999,3389053.77037,1.91655004025
754222.4577069998,3389053.77037,0.330154001713
754222.9577069998,3389053.77037,1.38534998894
754223.4577059998,3389053.77037,1.46525001526
754223.9577049998,3389053.77037,1.74784994125
754224.4577049998,3389053.77037,0.0450506992638
754224.9577039998,3389053.77037,0.0
754225.457703,3389053.77037,0.0639486983418
754225.957703,3389053.77037,0.103049002588
754226.457702,3389053.77037,0.115546002984
754226.957701,3389053.77037,0.111746996641
754227.457701,3389053.77037,0.150848001242
754227.9577,3389053.77037,0.0910483002663
754228.457699,3389053.77037,0.172445997596
754228.957698,3389053.77037,0.146551996469
754229.457698,3389053.77037,0.15994900465
754229.957697,3389053.77037,0.12065000087
754230.457696,3389053.77037,0.259146988392
754230.957696,3389053.77037,0.187849998474
754231.457695,3389053.77037,0.187346994877
754231.957694,3389053.77037,0.12315300107
754232.457694,3389053.77037,0.157149001956
754232.9576929999,3389053.77037,0.12158100307
754233.4576919999,3389053.77037,0.0
754233.9576919999,3389053.77037,0.0
754234.4576909998,3389053.77037,0.0
754234.9576899998,3389053.77037,0.0
754235.4576899998,3389053.77037,0.0
754235.9576889998,3389053.77037,0.0
754236.457688,3389053.77037,0.0
754236.957688,3389053.77037,0.195501998067
754237.457687,3389053.77037,0.300451993942
754237.957686,3389053.77037,0.266645997763
754238.457685,3389053.77037,4.27355003357
754238.957685,3389053.77037,5.07864999771
754239.457684,3389053.77037,4.91214990616
754239.957683,3389053.77037,3.44035005569
754240.457683,3389053.77037,6.02225017548
754240.957682,3389053.77037,5.52015018463
754241.457681,3389053.77037,6.13194990158
754241.957681,3389053.77037,5.56904983521
754242.45768,3389053.77037,5.86184978485
754242.957679,3389053.77037,5.3000497818
754243.457679,3389053.77037,4.96124982834
754243.9576779999,3389053.77037,5.24965000153
754244.4576769999,3389053.77037,5.30464982986
754244.9576769999,3389053.77037,0.266546994448
754245.4576759998,3389053.77037,0.256148010492
754245.9576749998,3389053.77037,0.225150004029
754246.4576739998,3389053.77037,0.278647989035
754246.9576739998,3389053.77037,0.232848003507
754247.457673,3389053.77037,0.354247003794
754247.957672,3389053.77037,0.341354012489
754248.457672,3389053.77037,0.514449000359
754248.957671,3389053.77037,0.325751006603
754249.45767,3389053.77037,0.50485098362
754249.95767,3389053.77037,0.375647991896
754250.457669,3389053.77037,0.380553007126
754250.957668,3389053.77037,0.311751008034
754251.457668,3389053.77037,0.183547005057
754251.957667,3389053.77037,0.206251993775
754252.457666,3389053.77037,0.227752000093
754252.957666,3389053.77037,0.365348011255
754253.457665,3389053.77037,0.249846994877
754253.957664,3389053.77037,0.272246003151
754254.4576629999,3389053.77037,0.303252011538
754254.9576629999,3389053.77037,0.310348004103
754255.4576619999,3389053.77037,1.07965004444
754255.9576609998,3389053.77037,1.26814997196
754256.4576609998,3389053.77037,1.18015003204
754256.9576599998,3389053.77037,0.279951989651
754257.4576589998,3389053.77037,0.362646996975
754257.9576589998,3389053.77037,0.288549989462
