X,Y,Z
754199.957737999968231,3389054.770370000042021,-0.000046630899306
754200.457737999968231,3389054.770370000042021,-0.000046630899306
754200.957736999960616,3389054.770370000042021,-0.000046630899306
754201.457735999953002,3389054.770370000042021,-0.000046630899306
754201.957735999953002,3389054.770370000042021,-0.000046630899306
754202.457734999945387,3389054.770370000042021,-0.000046630899306
754202.957734000054188,3389054.770370000042021,-0.000046630899306
754203.457734000054188,3389054.770370000042021,-0.000046630899306
754203.957733000046574,3389054.770370000042021,-0.000046630899306
754204.457732000038959,3389054.770370000042021,-0.000046630899306
754204.957731000031345,3389054.770370000042021,-0.000046630899306
754205.457731000031345,3389054.770370000042021,-0.000046630899306
754205.957730000023730,3389054.770370000042021,-0.000046630899306
754206.457729000016116,3389054.770370000042021,-0.000046630899306
754206.957729000016116,3389054.770370000042021,-0.000046630899306
754207.457728000008501,3389054.770370000042021,-0.000046630899306
754207.957727000000887,3389054.770370000042021,-0.000046630899306
754208.457727000000887,3389054.770370000042021,-0.000046630899306
754208.957725999993272,3389054.770370000042021,-0.000046630899306
754209.457724999985658,3389054.770370000042021,-0.000046630899306
754209.957724999985658,3389054.770370000042021,-0.000046630899306
754210.457723999978043,3389054.770370000042021,-0.000046630899306
754210.957722999970429,3389054.770370000042021,-0.000046630899306
754211.457722999970429,3389054.770370000042021,-0.000046630899306
754211.957721999962814,3389054.770370000042021,-0.000046630899306
754212.457720999955200,3389054.770370000042021,-0.000046630899306
754212.957719999947585,3389054.770370000042021,-0.055451299995200
754213.457719999947585,3389054.770370000042021,-0.000046630899306
754213.957719000056386,3389054.770370000042021,0.020751100033500
754214.457718000048772,3389054.770370000042021,-0.000046630899306
754214.957718000048772,3389054.770370000042021,-0.000046630899306
754215.457717000041157,3389054.770370000042021,0.004271610174330
754215.957716000033543,3389054.770370000042021,0.163069993258000
754216.457716000033543,3389054.770370000042021,-0.000046630899306
754216.957715000025928,3389054.770370000042021,-0.000046630899306
754217.457714000018314,3389054.770370000042021,-0.000046630899306
754217.957714000018314,3389054.770370000042021,-0.000046630899306
754218.457713000010699,3389054.770370000042021,-0.000046630899306
754218.957712000003085,3389054.770370000042021,-0.000046630899306
754219.457712000003085,3389054.770370000042021,0.026450300589200
754219.957710999995470,3389054.770370000042021,0.017867200076600
754220.457709999987856,3389054.770370000042021,-0.000046630899306
754220.957708999980241,3389054.770370000042021,-0.000046630899306
754221.457708999980241,3389054.770370000042021,-0.000046630899306
754221.957707999972627,3389054.770370000042021,1.407850027080000
754222.457706999965012,3389054.770370000042021,0.346549004316000
754222.957706999965012,3389054.770370000042021,0.443053007126000
754223.457705999957398,3389054.770370000042021,0.698446989059000
754223.957704999949783,3389054.770370000042021,1.342749953270000
754224.457704999949783,3389054.770370000042021,1.248350024220000
754224.957703999942169,3389054.770370000042021,0.084349699318400
754225.457703000050969,3389054.770370000042021,0.952651023865000
754225.957703000050969,3389054.770370000042021,0.793951988220000
754226.457702000043355,3389054.770370000042021,0.095351301133600
754226.957701000035740,3389054.770370000042021,-0.000046630899306
754227.457701000035740,3389054.770370000042021,0.132751002908000
754227.957700000028126,3389054.770370000042021,0.108649000525000
754228.457699000020511,3389054.770370000042021,0.073752500116800
754228.957698000012897,3389054.770370000042021,-0.000046630899306
754229.457698000012897,3389054.770370000042021,0.146850004792000
754229.957697000005282,3389054.770370000042021,0.120352998376000
754230.457695999997668,3389054.770370000042021,0.154249995947000
754230.957695999997668,3389054.770370000042021,0.176749005914000
754231.457694999990053,3389054.770370000042021,0.133352994919000
754231.957693999982439,3389054.770370000042021,0.180251002312000
754232.457693999982439,3389054.770370000042021,0.086951397359400
754232.957692999974824,3389054.770370000042021,0.150451004505000
754233.457691999967210,3389054.770370000042021,0.152251005173000
754233.957691999967210,3389054.770370000042021,-0.000046630899306
754234.457690999959596,3389054.770370000042021,-0.000046630899306
754234.957689999951981,3389054.770370000042021,-0.000046630899306
754235.457689999951981,3389054.770370000042021,-0.000046630899306
754235.957688999944367,3389054.770370000042021,-0.000046630899306
754236.457688000053167,3389054.770370000042021,-0.000046630899306
754236.957688000053167,3389054.770370000042021,-0.000046630899306
754237.457687000045553,3389054.770370000042021,0.974738001823000
754237.957686000037938,3389054.770370000042021,-0.000046630899306
754238.457685000030324,3389054.770370000042021,4.267300128940000
754238.957685000030324,3389054.770370000042021,4.333250045780000
754239.457684000022709,3389054.770370000042021,4.142549991610000
754239.957683000015095,3389054.770370000042021,4.116950035100000
754240.457683000015095,3389054.770370000042021,6.005449771880000
754240.957682000007480,3389054.770370000042021,5.892049789430000
754241.457680999999866,3389054.770370000042021,5.685850143430000
754241.957680999999866,3389054.770370000042021,5.603050231930000
754242.457679999992251,3389054.770370000042021,5.983650207520000
754242.957678999984637,3389054.770370000042021,5.539649963380000
754243.457678999984637,3389054.770370000042021,5.799349784850000
754243.957677999977022,3389054.770370000042021,5.653649806980000
754244.457676999969408,3389054.770370000042021,4.647950172420000
754244.957676999969408,3389054.770370000042021,0.293348997831000
754245.457675999961793,3389054.770370000042021,0.311751008034000
754245.957674999954179,3389054.770370000042021,0.273748993874000
754246.457673999946564,3389054.770370000042021,0.282554000616000
754246.957673999946564,3389054.770370000042021,0.267051011324000
754247.457673000055365,3389054.770370000042021,0.295852005482000
754247.957672000047751,3389054.770370000042021,0.322950989008000
754248.457672000047751,3389054.770370000042021,0.333052992821000
754248.957671000040136,3389054.770370000042021,0.341848999262000
754249.457670000032522,3389054.770370000042021,0.494749993086000
754249.957670000032522,3389054.770370000042021,0.335754007101000
754250.457669000024907,3389054.770370000042021,0.345550000668000
754250.957668000017293,3389054.770370000042021,0.442947000265000
754251.457668000017293,3389054.770370000042021,0.493452996016000
754251.957667000009678,3389054.770370000042021,0.434249013662000
754252.457666000002064,3389054.770370000042021,0.192947000265000
754252.957666000002064,3389054.770370000042021,0.197051003575000
754253.457664999994449,3389054.770370000042021,0.230352997780000
754253.957663999986835,3389054.770370000042021,0.279348999262000
754254.457662999979220,3389054.770370000042021,0.256247997284000
754254.957662999979220,3389054.770370000042021,0.263251006603000
754255.457661999971606,3389054.770370000042021,0.257551997900000
754255.957660999963991,3389054.770370000042021,0.264250993729000
754256.457660999963991,3389054.770370000042021,0.327452987432000
754256.957659999956377,3389054.770370000042021,0.379653006792000
754257.457658999948762,3389054.770370000042021,0.361349999905000
754257.957658999948762,3389054.770370000042021,0.367552995682000
754258.457658000057563,3389054.770370000042021,0.255553007126000
754258.957657000049949,3389054.770370000042021,0.285147994757000
754259.457657000049949,3389054.770370000042021,0.341848999262000
754259.957656000042334,3389054.770370000042021,0.330047011375000
754260.457655000034720,3389054.770370000042021,0.309150010347000
754260.957655000034720,3389054.770370000042021,0.273748993874000
754261.457654000027105,3389054.770370000042021,0.237051993608000
754261.957653000019491,3389054.770370000042021,0.931852996349000
754262.457652000011876,3389054.770370000042021,2.001650094990000
754262.957652000011876,3389054.770370000042021,1.402449965480000
754263.457651000004262,3389054.770370000042021,1.485849976540000
754263.957649999996647,3389054.770370000042021,-0.000046630899306
754264.457649999996647,3389054.770370000042021,-0.000046630899306
754264.957648999989033,3389054.770370000042021,0.279754012823000
754265.457647999981418,3389054.770370000042021,0.345946013927000
754265.957647999981418,3389054.770370000042021,0.378149986267000
754266.457646999973804,3389054.770370000042021,0.303351014853000
754266.957645999966189,3389054.770370000042021,0.286650985479000
754267.457645999966189,3389054.770370000042021,0.295446991920000
754267.957644999958575,3389054.770370000042021,0.294546991587000
754268.457643999950960,3389054.770370000042021,0.297751992941000
754268.957643999950960,3389054.770370000042021,0.311652004719000
754269.457642999943346,3389054.770370000042021,0.338248014450000
754269.957642000052147,3389054.770370000042021,0.107848003507000
754270.457641000044532,3389054.770370000042021,0.110953003168000
754270.957641000044532,3389054.770370000042021,0.105048000813000
754271.457640000036918,3389054.770370000042021,0.111349999905000
754271.957639000029303,3389054.770370000042021,0.099852703511700
754272.457639000029303,3389054.770370000042021,0.092353001236900
754272.957638000021689,3389054.770370000042021,0.199348002672000
754273.457637000014074,3389054.770370000042021,0.095549702644300
754273.957637000014074,3389054.770370000042021,0.083846196532200
754274.457636000006460,3389054.770370000042021,0.083350300788900
754274.957634999998845,3389054.770370000042021,0.185248002410000
754275.457634999998845,3389054.770370000042021,0.080550298094700
754275.957633999991231,3389054.770370000042021,0.129850998521000
754276.457632999983616,3389054.770370000042021,0.147651001811000
754276.957632999983616,3389054.770370000042021,0.119750000536000
754277.457631999976002,3389054.770370000042021,0.115347996354000
754277.957630999968387,3389054.770370000042021,0.073546499013900
754278.457629999960773,3389054.770370000042021,0.103049002588000
754278.957629999960773,3389054.770370000042021,0.154348999262000
754279.457628999953158,3389054.770370000042021,0.101545996964000
754279.957627999945544,3389054.770370000042021,0.051352601498400
754280.457627999945544,3389054.770370000042021,0.080153599381400
754280.957627000054345,3389054.770370000042021,0.078948102891400
754281.457626000046730,3389054.770370000042021,0.030852399766400
754281.957626000046730,3389054.770370000042021,0.097647801041600
754282.457625000039116,3389054.770370000042021,5.200250148770000
754282.957624000031501,3389054.770370000042021,0.147146999836000
754283.457624000031501,3389054.770370000042021,0.161451995373000
754283.957623000023887,3389054.770370000042021,0.158346995711000
754284.457622000016272,3389054.770370000042021,0.154150992632000
754284.957622000016272,3389054.770370000042021,0.153548002243000
754285.457621000008658,3389054.770370000042021,0.153448998928000
754285.957620000001043,3389054.770370000042021,0.152251005173000
754286.457620000001043,3389054.770370000042021,0.156950995326000
754286.957618999993429,3389054.770370000042021,0.130751997232000
754287.457617999985814,3389054.770370000042021,0.152648001909000
754287.957616999978200,3389054.770370000042021,0.116447001696000
754288.457616999978200,3389054.770370000042021,0.128150001168000
754288.957615999970585,3389054.770370000042021,2.009900093080000
754289.457614999962971,3389054.770370000042021,3.891649961470000
754289.957614999962971,3389054.770370000042021,3.860650062560000
754290.457613999955356,3389054.770370000042021,4.942649841310000
754290.957612999947742,3389054.770370000042021,5.912250041960000
754291.457612999947742,3389054.770370000042021,5.908949851990000
754291.957612000056542,3389054.770370000042021,5.454750061040000
754159.457794000045396,3389054.270370000042021,-0.000046630899306
754159.957793000037782,3389054.270370000042021,-0.000046630899306
754160.457793000037782,3389054.270370000042021,-0.000046630899306
754160.957792000030167,3389054.270370000042021,-0.000046630899306
754161.457791000022553,3389054.270370000042021,-0.000046630899306
754161.957791000022553,3389054.270370000042021,-0.000046630899306
754162.457790000014938,3389054.270370000042021,-0.000046630899306
754162.957789000007324,3389054.270370000042021,-0.000046630899306
754163.457787999999709,3389054.270370000042021,-0.000046630899306
754163.957787999999709,3389054.270370000042021,-0.000046630899306
754164.457786999992095,3389054.270370000042021,-0.000046630899306
754164.957785999984480,3389054.270370000042021,-0.000046630899306
754165.457785999984480,3389054.270370000042021,-0.000046630899306
754165.957784999976866,3389054.270370000042021,-0.000046630899306
754166.457783999969251,3389054.270370000042021,-0.000046630899306
754166.957783999969251,3389054.270370000042021,-0.000046630899306
754167.457782999961637,3389054.270370000042021,-0.000046630899306
754167.957781999954022,3389054.270370000042021,-0.000046630899306
754168.457781999954022,3389054.270370000042021,-0.000046630899306
754168.957780999946408,3389054.270370000042021,-0.000046630899306
754169.457780000055209,3389054.270370000042021,-0.000046630899306
754169.957780000055209,3389054.270370000042021,-0.000046630899306
754170.457779000047594,3389054.270370000042021,-0.000046630899306
754170.957778000039980,3389054.270370000042021,-0.000046630899306
754171.457777000032365,3389054.270370000042021,-0.000046630899306
754171.957777000032365,3389054.270370000042021,-0.000046630899306
754172.457776000024751,3389054.270370000042021,-0.000046630899306
754172.957775000017136,3389054.270370000042021,-0.000046630899306
754173.457775000017136,3389054.270370000042021,-0.000046630899306
754173.957774000009522,3389054.270370000042021,-0.000046630899306
754174.457773000001907,3389054.270370000042021,-0.000046630899306
754174.957773000001907,3389054.270370000042021,-0.000046630899306
754175.457771999994293,3389054.270370000042021,-0.000046630899306
754175.957770999986678,3389054.270370000042021,-0.000046630899306
754176.457770999986678,3389054.270370000042021,-0.000046630899306
754176.957769999979064,3389054.270370000042021,-0.000046630899306
754177.457768999971449,3389054.270370000042021,-0.000046630899306
754177.957768999971449,3389054.270370000042021,-0.000046630899306
754178.457767999963835,3389054.270370000042021,-0.000046630899306
754178.957766999956220,3389054.270370000042021,-0.000046630899306
754179.457765999948606,3389054.270370000042021,-0.000046630899306
754179.957765999948606,3389054.270370000042021,-0.000046630899306
754180.457765000057407,3389054.270370000042021,-0.000046630899306
754180.957764000049792,3389054.270370000042021,-0.000046630899306
754181.457764000049792,3389054.270370000042021,-0.000046630899306
754181.957763000042178,3389054.270370000042021,-0.000046630899306
754182.457762000034563,3389054.270370000042021,-0.000046630899306
754182.957762000034563,3389054.270370000042021,-0.000046630899306
754183.457761000026949,3389054.270370000042021,-0.000046630899306
754183.957760000019334,3389054.270370000042021,-0.000046630899306
754184.457760000019334,3389054.270370000042021,-0.000046630899306
754184.957759000011720,3389054.270370000042021,-0.000046630899306
754185.457758000004105,3389054.270370000042021,-0.000046630899306
754185.957758000004105,3389054.270370000042021,-0.000046630899306
754186.457756999996491,3389054.270370000042021,-0.000046630899306
754186.957755999988876,3389054.270370000042021,-0.000046630899306
754187.457755999988876,3389054.270370000042021,-0.000046630899306
754187.957754999981262,3389054.270370000042021,-0.000046630899306
754188.457753999973647,3389054.270370000042021,-0.000046630899306
754188.957752999966033,3389054.270370000042021,-0.000046630899306
754189.457752999966033,3389054.270370000042021,-0.000046630899306
754189.957751999958418,3389054.270370000042021,-0.000046630899306
754190.457750999950804,3389054.270370000042021,-0.000046630899306
754190.957750999950804,3389054.270370000042021,-0.000046630899306
754191.457749999943189,3389054.270370000042021,-0.000046630899306
754191.957749000051990,3389054.270370000042021,-0.000046630899306
754192.457749000051990,3389054.270370000042021,-0.000046630899306
754192.957748000044376,3389054.270370000042021,-0.000046630899306
754193.457747000036761,3389054.270370000042021,-0.000046630899306
754193.957747000036761,3389054.270370000042021,-0.000046630899306
754194.457746000029147,3389054.270370000042021,-0.000046630899306
754194.957745000021532,3389054.270370000042021,-0.000046630899306
754195.457745000021532,3389054.270370000042021,-0.000046630899306
754195.957744000013918,3389054.270370000042021,-0.000046630899306
754196.457743000006303,3389054.270370000042021,-0.000046630899306
754196.957741999998689,3389054.270370000042021,-0.000046630899306
754197.457741999998689,3389054.270370000042021,-0.000046630899306
754197.957740999991074,3389054.270370000042021,-0.000046630899306
754198.457739999983460,3389054.270370000042021,-0.000046630899306
754198.957739999983460,3389054.270370000042021,-0.000046630899306
754199.457738999975845,3389054.270370000042021,-0.000046630899306
754199.957737999968231,3389054.270370000042021,-0.000046630899306
754200.457737999968231,3389054.270370000042021,-0.000046630899306
754200.957736999960616,3389054.270370000042021,-0.000046630899306
754201.457735999953002,3389054.270370000042021,-0.000046630899306
754201.957735999953002,3389054.270370000042021,-0.000046630899306
754202.457734999945387,3389054.270370000042021,-0.000046630899306
754202.957734000054188,3389054.270370000042021,-0.000046630899306
754203.457734000054188,3389054.270370000042021,-0.000046630899306
754203.957733000046574,3389054.270370000042021,-0.000046630899306
754204.457732000038959,3389054.270370000042021,-0.000046630899306
754204.957731000031345,3389054.270370000042021,-0.000046630899306
754205.457731000031345,3389054.270370000042021,-0.000046630899306
754205.957730000023730,3389054.270370000042021,-0.000046630899306
754206.457729000016116,3389054.270370000042021,-0.000046630899306
754206.957729000016116,3389054.270370000042021,-0.000046630899306
754207.457728000008501,3389054.270370000042021,-0.000046630899306
754207.957727000000887,3389054.270370000042021,-0.000046630899306
754208.457727000000887,3389054.270370000042021,-0.000046630899306
754208.957725999993272,3389054.270370000042021,-0.000046630899306
754209.457724999985658,3389054.270370000042021,-0.000046630899306
754209.957724999985658,3389054.270370000042021,-0.000046630899306
754210.457723999978043,3389054.270370000042021,-0.000046630899306
754210.957722999970429,3389054.270370000042021,0.001525019994010
754211.457722999970429,3389054.270370000042021,-0.000046630899306
754211.957721999962814,3389054.270370000042021,-0.000046630899306
754212.457720999955200,3389054.270370000042021,-0.000046630899306
754212.957719999947585,3389054.270370000042021,-0.008156679570670
754213.457719999947585,3389054.270370000042021,-0.000046630899306
754213.957719000056386,3389054.270370000042021,-0.000046630899306
754214.457718000048772,3389054.270370000042021,0.002104860031980
754214.957718000048772,3389054.270370000042021,-0.000046630899306
754215.457717000041157,3389054.270370000042021,-0.000046630899306
754215.957716000033543,3389054.270370000042021,-0.000046630899306
754216.457716000033543,3389054.270370000042021,0.000929931993596
754216.957715000025928,3389054.270370000042021,-0.000046630899306
754217.457714000018314,3389054.270370000042021,-0.000046630899306
754217.957714000018314,3389054.270370000042021,0.021948900073800
754218.457713000010699,3389054.270370000042021,-0.000046630899306
754218.957712000003085,3389054.270370000042021,-0.000046630899306
754219.457712000003085,3389054.270370000042021,-0.000046630899306
754219.957710999995470,3389054.270370000042021,-0.000046630899306
754220.457709999987856,3389054.270370000042021,0.004492859821770
754220.957708999980241,3389054.270370000042021,0.031752701848700
754221.457708999980241,3389054.270370000042021,0.006697750184680
754221.957707999972627,3389054.270370000042021,0.622680008411000
754222.457706999965012,3389054.270370000042021,0.344253003597000
754222.957706999965012,3389054.270370000042021,1.101850032810000
754223.457705999957398,3389054.270370000042021,1.277349948880000
754223.957704999949783,3389054.270370000042021,1.507850050930000
754224.457704999949783,3389054.270370000042021,0.079848401248500
754224.957703999942169,3389054.270370000042021,0.081648901104900
754225.457703000050969,3389054.270370000042021,0.081946499645700
754225.957703000050969,3389054.270370000042021,-0.000046630899306
754226.457702000043355,3389054.270370000042021,0.081351399421700
754226.957701000035740,3389054.270370000042021,0.082053303718600
754227.457701000035740,3389054.270370000042021,0.167251005769000
754227.957700000028126,3389054.270370000042021,0.117453999817000
754228.457699000020511,3389054.270370000042021,0.069449499249500
754228.957698000012897,3389054.270370000042021,0.083647802472100
754229.457698000012897,3389054.270370000042021,0.115751996636000
754229.957697000005282,3389054.270370000042021,0.195852994919000
754230.457695999997668,3389054.270370000042021,0.145049005747000
754230.957695999997668,3389054.270370000042021,0.117049001157000
754231.457694999990053,3389054.270370000042021,0.163650006056000
754231.957693999982439,3389054.270370000042021,0.097548596561000
754232.457693999982439,3389054.270370000042021,0.256453990936000
754232.957692999974824,3389054.270370000042021,0.184248998761000
754233.457691999967210,3389054.270370000042021,0.131751000881000
754233.957691999967210,3389054.270370000042021,0.040541701018800
754234.457690999959596,3389054.270370000042021,-0.000046630899306
754234.957689999951981,3389054.270370000042021,-0.000046630899306
754235.457689999951981,3389054.270370000042021,-0.000046630899306
754235.957688999944367,3389054.270370000042021,-0.000046630899306
754236.457688000053167,3389054.270370000042021,-0.000046630899306
754236.957688000053167,3389054.270370000042021,-0.000046630899306
754237.457687000045553,3389054.270370000042021,0.276252001524000
754237.957686000037938,3389054.270370000042021,4.425749778750000
754238.457685000030324,3389054.270370000042021,4.562849998470000
754238.957685000030324,3389054.270370000042021,4.129950046540000
754239.457684000022709,3389054.270370000042021,3.450350046160000
754239.957683000015095,3389054.270370000042021,3.172650098800000
754240.457683000015095,3389054.270370000042021,5.837150096890000
754240.957682000007480,3389054.270370000042021,5.983850002290000
754241.457680999999866,3389054.270370000042021,5.414949893950000
754241.957680999999866,3389054.270370000042021,5.436450004580000
754242.457679999992251,3389054.270370000042021,5.747250080110000
754242.957678999984637,3389054.270370000042021,5.482349872590000
754243.457678999984637,3389054.270370000042021,5.426350116730000
754243.957677999977022,3389054.270370000042021,5.156549930570000
754244.457676999969408,3389054.270370000042021,5.119150161740000
754244.957676999969408,3389054.270370000042021,4.518650054930000
754245.457675999961793,3389054.270370000042021,0.290053009987000
754245.957674999954179,3389054.270370000042021,0.444350004196000
754246.457673999946564,3389054.270370000042021,0.302352011204000
754246.957673999946564,3389054.270370000042021,0.293150991201000
754247.457673000055365,3389054.270370000042021,0.297049999237000
754247.957672000047751,3389054.270370000042021,0.342947989702000
754248.457672000047751,3389054.270370000042021,0.434446990490000
754248.957671000040136,3389054.270370000042021,0.348150998354000
754249.457670000032522,3389054.270370000042021,0.386352002621000
754249.957670000032522,3389054.270370000042021,0.347250998020000
754250.457669000024907,3389054.270370000042021,0.350448012352000
754250.957668000017293,3389054.270370000042021,0.483550012112000
754251.457668000017293,3389054.270370000042021,0.344352006912000
754251.957667000009678,3389054.270370000042021,0.176451995969000
754252.457666000002064,3389054.270370000042021,0.215849995613000
754252.957666000002064,3389054.270370000042021,0.246649995446000
754253.457664999994449,3389054.270370000042021,0.280050992966000
754253.957663999986835,3389054.270370000042021,0.240248993039000
754254.457662999979220,3389054.270370000042021,0.363447993994000
754254.957662999979220,3389054.270370000042021,0.245253995061000
754255.457661999971606,3389054.270370000042021,0.293547987938000
754255.957660999963991,3389054.270370000042021,0.257247000933000
754256.457660999963991,3389054.270370000042021,0.377647012472000
754256.957659999956377,3389054.270370000042021,1.125849962230000
754257.457658999948762,3389054.270370000042021,0.312949001789000
754257.957658999948762,3389054.270370000042021,0.278647989035000
754258.457658000057563,3389054.270370000042021,0.292852997780000
754258.957657000049949,3389054.270370000042021,0.399848014116000
754259.457657000049949,3389054.270370000042021,0.307646989822000
754259.957656000042334,3389054.270370000042021,0.308349013329000
754260.457655000034720,3389054.270370000042021,0.272552013397000
754260.957655000034720,3389054.270370000042021,0.264250993729000
754261.457654000027105,3389054.270370000042021,2.087850093840000
754261.957653000019491,3389054.270370000042021,2.038450002670000
754262.457652000011876,3389054.270370000042021,1.556550025940000
754262.957652000011876,3389054.270370000042021,-0.000046630899306
754263.457651000004262,3389054.270370000042021,-0.000046630899306
754263.957649999996647,3389054.270370000042021,0.280440002680000
754264.457649999996647,3389054.270370000042021,0.293754011393000
754264.957648999989033,3389054.270370000042021,0.351545989513000
754265.457647999981418,3389054.270370000042021,0.337951004505000
754265.957647999981418,3389054.270370000042021,0.345054000616000
754266.457646999973804,3389054.270370000042021,0.309653013945000
754266.957645999966189,3389054.270370000042021,0.296653002501000
754267.457645999966189,3389054.270370000042021,0.308645993471000
754267.957644999958575,3389054.270370000042021,0.336349010468000
754268.457643999950960,3389054.270370000042021,0.322645992041000
754268.957643999950960,3389054.270370000042021,0.262847006321000
754269.457642999943346,3389054.270370000042021,0.252447992563000
754269.957642000052147,3389054.270370000042021,0.114653997123000
754270.457641000044532,3389054.270370000042021,0.107551001012000
754270.957641000044532,3389054.270370000042021,0.110151998699000
754271.457640000036918,3389054.270370000042021,0.106048002839000
754271.957639000029303,3389054.270370000042021,0.112250000238000
754272.457639000029303,3389054.270370000042021,0.096953496336900
754272.957638000021689,3389054.270370000042021,0.090148098766800
754273.457637000014074,3389054.270370000042021,0.082953497767400
754273.957637000014074,3389054.270370000042021,0.122550003231000
754274.457636000006460,3389054.270370000042021,0.075446203351000
754274.957634999998845,3389054.270370000042021,0.083746999502200
754275.457634999998845,3389054.270370000042021,0.076750896871100
754275.957633999991231,3389054.270370000042021,0.128654003143000
754276.457632999983616,3389054.270370000042021,0.125250995159000
754276.957632999983616,3389054.270370000042021,0.099547497928100
754277.457631999976002,3389054.270370000042021,0.069251202046900
754277.957630999968387,3389054.270370000042021,0.066748701036000
754278.457629999960773,3389054.270370000042021,0.109747998416000
754278.957629999960773,3389054.270370000042021,0.105146996677000
754279.457628999953158,3389054.270370000042021,0.140449002385000
754279.957627999945544,3389054.270370000042021,0.084647297859200
